tweet_id,tweet_time,tweet_text,event,label
592867507637243906,Tue Apr 28 01:46:43 2015,Footage emerges of Nepal quake Everest avalanche-Kathmandu as seen by a drone. Screenshot by Eric MackCNET The i..http://t.co/jO1Mtsqgpg,NepalEQ,O
592867506232160256,Tue Apr 28 01:46:43 2015,"Footage emerges of Nepal quake, Everest avalanche:        http://t.co/1SCJ51ybdp",NepalEQ,O
592867506580230144,Tue Apr 28 01:46:43 2015,"A brief update from Bishop Tim Hill , Bishop John D. Childers and Bishop Mike Baker concerning the Nepal crisis. http://t.co/doBDwXr25z",NepalEQ,O
592867509994422272,Tue Apr 28 01:46:43 2015,How to join volunteer group  to help #NepalQuake victims.i am ready with my own airticket and funds #UNDP #savethechildren #ICRC #WHO.,NepalEQ,O
592867507523944448,Tue Apr 28 01:46:43 2015,Singaporeans await flights out of Nepal; some remain unaccounted for - Channel NewsAsia http://t.co/LfIlsL7LW5,NepalEQ,O
592867513404420096,Tue Apr 28 01:46:44 2015,How We Are Helping In Nepal So Far - Karuna-Shechen http://t.co/CftLLPBk2p,NepalEQ,O
592867514176151552,Tue Apr 28 01:46:44 2015,@janewordsmith Been on CBC all day. Canadians in Nepal calling in to express their frustration.,NepalEQ,O
592867515769954305,Tue Apr 28 01:46:45 2015,Help terrific but don't crow abt it -TOI/Keshav.Pradhan did he find any minister beating chest on help to Nepal? MSM bent upon hurting India,NepalEQ,O
592867515002449920,Tue Apr 28 01:46:45 2015,Nepal Earthquake - Mobilising Grassroots Response @OZ_GREEN #cleanganganow #southasiafoundation http://t.co/uXHcomfdjS  DONATE TO HELP,NepalEQ,O
592867514775904257,Tue Apr 28 01:46:45 2015,Nepal Earthquake - Mobilising Grassroots Response @OZ_GREEN #cleanganganow #southasiafoundation http://t.co/v2d56idPOH  DONATE TO HELP,NepalEQ,O
592867518504693761,Tue Apr 28 01:46:46 2015,My friend Casey @modernhiker is stuck at Kathmandu airport after quake. @USEmbassyNepal - any word on getting US citz there help/food/water?,NepalEQ,O
592867520119443457,Tue Apr 28 01:46:46 2015,"nepal, baltimore. why does this world need to suck so much. please lets all just get along. mother nature included.",NepalEQ,O
592867523986620417,Tue Apr 28 01:46:47 2015,"Death toll in Nepal above 4,000. Devastating news from remote villages now arriving. Please consider giving: https://t.co/lRHwtUJ4OU",NepalEQ,O
592867526801039360,Tue Apr 28 01:46:47 2015,Pray for nepal 🙏🙏🙏,NepalEQ,O
592867526599692289,Tue Apr 28 01:46:47 2015,"RT @KC_Prasanna: Day 4, #NepalEarthquake - 12 helicopters available. 20 districts affected. 11 districts flattened. #Nepal needs all the he…",NepalEQ,O
592867530261327874,Tue Apr 28 01:46:48 2015,RT @MeggiePalmer: Flights into #kathnandu jam packed -rescue teams but also Nepalese people desperate to get home to check on their familie…,NepalEQ,O
592867528415813632,Tue Apr 28 01:46:48 2015,Nepal Earthquake - Mobilising Grassroots Response @OZ_GREEN #cleanganganow #southasiafoundation... http://t.co/hiijQgCoUf,NepalEQ,O
592867538784145409,Tue Apr 28 01:46:50 2015,"How will the devastating earthquake affect food production in Nepal?

ACIAR says it could be severe

http://t.co/vyUBestMv7",NepalEQ,O
592867535764193280,Tue Apr 28 01:46:50 2015,RT @eganhwan: Fourth day. After shocks continue but has decreased significantly since Saturday. #NepalEarthquake,NepalEQ,O
592867537223815168,Tue Apr 28 01:46:50 2015,Hoping to leave Nepal #earthquake  today. Flight to Delhi at 2pm. http://t.co/OyOfDXc172,NepalEQ,O
592867538154954754,Tue Apr 28 01:46:50 2015,"Fighting the waves of earthquake....  ""TOGETHER"" #nepalearthquake #nepal            #family (P.S. we… https://t.co/hWOlvAEo77",NepalEQ,O
592867543095889920,Tue Apr 28 01:46:51 2015,"Pray for nepal.
#nepalvictims",NepalEQ,O
592867542126956545,Tue Apr 28 01:46:51 2015,Earthquake in Nepal http://t.co/ug59kOF0po,NepalEQ,O
592867542861017088,Tue Apr 28 01:46:51 2015,"5,864 views from Nepal​ this month. I would like everyone to keep the people of Nepal in our thoughts and prayers. http://t.co/VKJckFS9vx",NepalEQ,O
592867543318147072,Tue Apr 28 01:46:51 2015,We know someone coordinating airlifts to Nepal - please let me know if you want to donate clothes to people in Nepal!,NepalEQ,O
592867546094796801,Tue Apr 28 01:46:52 2015,"Tune in now to @774 Melbourne to hear @HelenSzoke, Jon Feine and the @RedCrossAU talking about #NepalEarthquake",NepalEQ,O
592867544672927745,Tue Apr 28 01:46:52 2015,"4,000 people die in Nepal &amp; all our news time is given to 2 drug dealers? #Who cares?",NepalEQ,O
592867543876030465,Tue Apr 28 01:46:52 2015,So many prayers to be said tonight. Keep Baltimore and Nepal in your thoughts everyone.,NepalEQ,O
592867550259720193,Tue Apr 28 01:46:53 2015,How to help the victims of Nepal's earthquake disaster http://t.co/A5zp0BgiMc via @NewsHour,NepalEQ,O
592867549131513856,Tue Apr 28 01:46:53 2015,Hour after hour of the same video from Baltimore. There must be other news. Nepal? #maddow #riotporn,NepalEQ,O
592867551027339267,Tue Apr 28 01:46:53 2015,"#asianewsnetwork NEPAL QUAKE: Hampered relief efforts: Harimaya Thapaliya, with her three daughters in tow, wa... http://t.co/AbGYe6AgVo",NepalEQ,O
592867552587546625,Tue Apr 28 01:46:54 2015,"My prayers are going to Nepal for the quake victims, not all those ignorant ass people in Baltimore",NepalEQ,O
592867556429537280,Tue Apr 28 01:46:55 2015,#Setting4Success Social Media Sites Roll out Services to Aid Nepal http://t.co/DwUdSTBNDu #SocialMedia #News,NepalEQ,O
592867556685455360,Tue Apr 28 01:46:55 2015,RT @GershomG: Israeli team of 260 medical and evacuation staff now flying to Nepal. Will set up field hospital http://t.co/Ubta8OIimJ @Jeff…,NepalEQ,O
592867560821039105,Tue Apr 28 01:46:56 2015,"""Nepal Earthquake"" by @JamieWinger1 on @LinkedIn https://t.co/LNQABMn5Bm",NepalEQ,O
592867561718571008,Tue Apr 28 01:46:56 2015,"RT @insan_vicky: @Gurmeetramrahim A massive earthquake measuring 7.9 magnitude struck 80km east of pokhara in Nepal. 
#MSGHelpEarthquakeVic…",NepalEQ,O
592867560858714112,Tue Apr 28 01:46:56 2015,"While we mourn a NATURAL tragedy in Nepal, it f'ing sucks to see some of these Baltimore folks WILLINGLY rip their city apart. Very sad.",NepalEQ,O
592867565204025347,Tue Apr 28 01:46:57 2015,RT @benwilson1130: At 7pm on the @News1130radio Evening Show: #BaltimoreRiots; #NepalEarthquake; ridding the world of nukes &amp; our special @…,NepalEQ,O
592867564864315392,Tue Apr 28 01:46:57 2015,RT @joe_schmo_stl: BBC News - #Nepal earthquake: 'Nine out of 10 soldiers' in rescue mission http://t.co/ilGuBv8Bqv via @bbcnews,NepalEQ,O
592867567678664706,Tue Apr 28 01:46:57 2015,RT @NaziaMemon01: Candle light vigil by Buddhist monks for #NepalEarthquake victims http://t.co/bAzXUNy61Z,NepalEQ,O
592867566613331968,Tue Apr 28 01:46:57 2015,Slowly life is being normal people are engaging in their works despite of fear that has just rooted in our mind #nepalearthquake,NepalEQ,O
592867572309217280,Tue Apr 28 01:46:58 2015,#NepalEarthquake Appeal: Donate through Red Cross; or use a donation box at #CCC centres http://t.co/51xfX4AsWF http://t.co/jgtI3vEXtf,NepalEQ,O
592867576138596352,Tue Apr 28 01:46:59 2015,"8 million people may be affected by #NepalEarthquake, says UN http://t.co/GoAvYr392m http://t.co/0XTKB1BGr9",NepalEQ,O
592867574075027459,Tue Apr 28 01:46:59 2015,"RT @mthayer_nj: Hoping for peace and healing for #Baltimore and #Nepal and everywhere else there is pain. 

We need each other. 

There is …",NepalEQ,O
592867579703795712,Tue Apr 28 01:47:00 2015,RT @CBSPhilly: Nepal Earthquake: How to Help the Relief Effort http://t.co/VJ1tZB5pb5,NepalEQ,O
592867581456945153,Tue Apr 28 01:47:01 2015,Read before going http://t.co/oMZ5QW0Ck5,NepalEQ,O
592867583268892674,Tue Apr 28 01:47:01 2015,@bsnl @airtelindia Good to hear that bsnl and airtel announced that any one can connect to nepal  by normal charges #NepalQuakeRelief,NepalEQ,O
592867581771538433,Tue Apr 28 01:47:01 2015,Help #Nepal by donating to the UN Emergency Fund now. - http://t.co/ExmsIm9QQD http://t.co/oPPsk64uyG,NepalEQ,O
592867582903975936,Tue Apr 28 01:47:01 2015,Absolutely!  Bless and help them all! https://t.co/TJmy2JsGTs,NepalEQ,O
592867585676414977,Tue Apr 28 01:47:02 2015,Viber Offers Earthquake Victims From Nepal http://t.co/zIoD9vAsSj THE POWER OF THE WEB The only connection that works http://t.co/OoD4CVu4ab,NepalEQ,O
592867592332824576,Tue Apr 28 01:47:03 2015,Praying for #Nepal and those who have lost loved ones.,NepalEQ,O
592867590424367108,Tue Apr 28 01:47:03 2015,"""Google and Facebook Help Nepal Earthquake Survivors and Contacts Connect"" by KAREN ZRAICK via NYT http://t.co/bp7q3zD4BY …",NepalEQ,O
592867597554679809,Tue Apr 28 01:47:04 2015,Facebook Is Matching Every Dollar Donated To Nepal Earthquake Relief Through Its Site http://t.co/xdMRreZ6Te,NepalEQ,O
592867596346728450,Tue Apr 28 01:47:04 2015,How to help Nepal: 7 vetted charities doing relief work following the earthquake  http://t.co/tP37kvzd8K,NepalEQ,O
592867597894443008,Tue Apr 28 01:47:04 2015,"Heavy heart tonight 
""God will renew your strength // Isaiah 40:31""  #PrayForBaltimore #PrayForNepal https://t.co/Wg6w3mzlls",NepalEQ,O
592867602030034945,Tue Apr 28 01:47:05 2015,"RT @PennPress: ""Nepal’s relief effort must reach the rural poor""—Sara Shneiderman in The Globe and Mail: http://t.co/Wwk9kSLeP2",NepalEQ,O
592867605616193537,Tue Apr 28 01:47:06 2015,Earthquake in Nepal http://t.co/9jil85FQGo,NepalEQ,O
592867608963194883,Tue Apr 28 01:47:07 2015,LATEST on #NepalEarthquake http://t.co/yyoZJeCNeh,NepalEQ,O
592867608686370817,Tue Apr 28 01:47:07 2015,Nepal fights to survive after a natural disaster's destruction while some Baltimore residents choose to burn their city down #heavyheart,NepalEQ,O
592867608011132928,Tue Apr 28 01:47:07 2015,People from outer districts unable to leave due to a shortage of vehicles. #Nepalearthquake http://t.co/IZioozt10v #.VT7kgnGoydE.twitter,NepalEQ,O
592867610389254144,Tue Apr 28 01:47:07 2015,Well said “@lecrae: Between Baltimore and Nepal...I'm emotionally overwhelmed.”,NepalEQ,O
592867610678669313,Tue Apr 28 01:47:07 2015,Donating to Nepal Earthquake Relief http://t.co/Hbmw1W6jj6,NepalEQ,O
592867611362336768,Tue Apr 28 01:47:08 2015,#Alert #Reuters Thousands volunteer to scour satellite images of Nepal quake http://t.co/dVrMGYi8UL via @AlertNet,NepalEQ,O
592867616538161152,Tue Apr 28 01:47:09 2015,#NepalEarthquake  is not a news to be in Media for one day and forgotten thereafter. #SaluteToIndianArmy  for the tireless efforts. Jai Hind,NepalEQ,O
592867616777179136,Tue Apr 28 01:47:09 2015,Nepal quake: Virtual media drives ``real`` rescue operations: Considering the popularity and reach of social… http://t.co/1qJ1Dd1ljB,NepalEQ,O
592867621013463040,Tue Apr 28 01:47:10 2015,"Open Letter to The Media, re: Nepal Earthquake http://t.co/cWK09AzX56 via @aidspeak",NepalEQ,O
592867619700613120,Tue Apr 28 01:47:10 2015,RT @SpokespersonMoD: #NepalEarthquake A view of the C-17 Globemaster III of IAF which brought in 237 passengers from KTM a short while ago …,NepalEQ,O
592867620707262465,Tue Apr 28 01:47:10 2015,@WhiteHouse omits #Tibet from #NepalEarthquake condolence list http://t.co/TWF08PEA9d via @POLITICO,NepalEQ,O
592867624373121026,Tue Apr 28 01:47:11 2015,"Former #Petaluma resident Spencer Dickinson, 21, hiking near #Everest unaccounted for after #NepalQuake http://t.co/VgDUzqMYze",NepalEQ,O
592867626935791617,Tue Apr 28 01:47:11 2015,@MissChandler15 @united we r getting overwhelming support &amp; help frm around the world.greatful for this kindness #NepalQuakeRelief,NepalEQ,O
592867625404899328,Tue Apr 28 01:47:11 2015,Pray for Nepal. Pray for Baltimore. Pray for the world.,NepalEQ,O
592867629985042432,Tue Apr 28 01:47:12 2015,RT @shrasheed: Just had operational conference call. HF UK MDR Team due to leave for Kathmandu tomorrow night...,NepalEQ,O
592867635777380354,Tue Apr 28 01:47:13 2015,"Nepal scrambles to organize quake relief, many flee capital",NepalEQ,O
592867638877036544,Tue Apr 28 01:47:14 2015,“Please pray for the hope of Jesus Christ to shine brightly in Nepal.” http://t.co/4H687WzLhn,NepalEQ,O
592867638587609088,Tue Apr 28 01:47:14 2015,RT @lizadixon: In 14 hours: Support #NepalEarthquake Victims // @RedCross ❤️ #meerkat http://t.co/bmd9eNALRq,NepalEQ,O
592867637132206080,Tue Apr 28 01:47:14 2015,"“@WSJ: The science behind Nepal's deadly earthquake: http://t.co/OPkRnVhmJ3 http://t.co/wIefXQN1k7”

RT @julzsg59",NepalEQ,O
592867642614095872,Tue Apr 28 01:47:15 2015,Our sympathies are with the people of Nepal - Irish Independent: Irish IndependentOur sympat... http://t.co/vmEm94m0Bj G #Malaysia #News,NepalEQ,O
592867646414180352,Tue Apr 28 01:47:16 2015,"RT @ndtv: 8 million people may be affected by #NepalEarthquake, says UN http://t.co/GoAvYr392m http://t.co/0XTKB1BGr9",NepalEQ,O
592867646405738497,Tue Apr 28 01:47:16 2015,To help in #reliefefforts coordination go @biruwaventures office today at 10am http://t.co/Z90PH1V1I8 #NepalEarthquake #Nepal #Kathmandu,NepalEQ,O
592867651317301248,Tue Apr 28 01:47:17 2015,RT @RT_com: Deadly #NepalEarthquake was long predicted http://t.co/Hr5QWnsM0Y http://t.co/AC4L8vu3yZ,NepalEQ,O
592867652709789696,Tue Apr 28 01:47:18 2015,Lions Nepal Earthquake Tragedy Appeal for Disaster Relief Assistance http://t.co/Ca0bOUJPbq,NepalEQ,O
592867659680710656,Tue Apr 28 01:47:19 2015,There is so much hate and sadness in the world today. Take a moment to let yourself be peaceful. #Nepal #Baltimore #BerkeleySprings,NepalEQ,O
592867657399042051,Tue Apr 28 01:47:19 2015,Manisha Koirala thanks Modi for support after Nepal earthquake - Navbharat Times http://t.co/WDN84x7pbX via @NavbharatTimes,NepalEQ,O
592867657650679808,Tue Apr 28 01:47:19 2015,Pray For Nepal http://t.co/zy8MYSeBa5,NepalEQ,O
592867657608785920,Tue Apr 28 01:47:19 2015,"@Erik_in_Raleigh @24voltLord @ConanOBrien @RedCross However, Conan jokes about police brutality all the time. Should he joke about Nepal?",NepalEQ,O
592867664084742146,Tue Apr 28 01:47:20 2015,Pray for nepal [pic] — https://t.co/OPqNh3rJDv,NepalEQ,O
592867663510134786,Tue Apr 28 01:47:20 2015,"Nepal quake death toll tops 4,000 as villages plead for aid: As the death toll from Nepal's devastating earthq... http://t.co/g4ZfibwBhw",NepalEQ,O
592867661933056001,Tue Apr 28 01:47:20 2015,22 Photos of the World Coming to Nepal's Aid Will Restore Your Faith in Humanity http://t.co/hXslUqYnwq,NepalEQ,O
592867661102632961,Tue Apr 28 01:47:20 2015,RT @CFOXvan: Cool local fundraiser for victims of Nepal earthquake on Commercial Drive. http://t.co/Oegn3RwV6F - @MeredithGeddes,NepalEQ,O
592867666903326721,Tue Apr 28 01:47:21 2015,Microsoft responds to Nepal earthquake with free Skype calls http://t.co/T9aGgDBCQ1 #NepalEarthquake,NepalEQ,O
592867668472012800,Tue Apr 28 01:47:21 2015,"BREAKING: Nepal quake toll rises to 4,264, including 20 mountaineers, another 7,000 injured:Home Ministry",NepalEQ,O
592867672653733888,Tue Apr 28 01:47:22 2015,And Nepal 🙏🏽,NepalEQ,O
592867674201444352,Tue Apr 28 01:47:23 2015,RT @MonarchMusicMed: Google News CA: Nepal earthquake: Shock turns to anger as survivors express frustration at slow ... http://t.co/7ZHTsQ…,NepalEQ,O
592867681231056896,Tue Apr 28 01:47:24 2015,RT @FRANCE24: Nepal quake affects almost one million children: UNICEF http://t.co/sdWBZBp72o http://t.co/NhdFfhdt8e,NepalEQ,O
592867679184224257,Tue Apr 28 01:47:24 2015,Modiji saved lives of Nepal people from natural disaster and kejriwal planned Gajendra Singh's death who was a farmer. #Salute2IndianForces,NepalEQ,O
592867680329302017,Tue Apr 28 01:47:24 2015,A new indiegogo project: Mon Apr 27 '15 Announcement from Nepal Earthquake - Trekkers &amp; Friends for Gorkha http://t.co/jQN09Y1Tjz #crowdf…,NepalEQ,O
592867683152044033,Tue Apr 28 01:47:25 2015,"Nepal Going Through Worst Condition :(

Need Pray From All 

#PrayForNepal #BeWithNepal #StayStrongNepal",NepalEQ,O
592867685094002690,Tue Apr 28 01:47:25 2015,@Harry_Styles I think it's really sweet of you to help Nepal out like that,NepalEQ,O
592867687895801856,Tue Apr 28 01:47:26 2015,Let pray for something meaningful like #EarthquakeNepal,NepalEQ,O
592867690022305792,Tue Apr 28 01:47:26 2015,RT @KEZI9: Two Thurston High School graduates were in Nepal when the 7.8 magnitude earthquake hit. http://t.co/fdpvdRSizZ @ChenueHer,NepalEQ,O
592867702613618688,Tue Apr 28 01:47:29 2015,Hopes Fade to Find Nepal Survivors Among Thousands Buried - Bloomberg http://t.co/SMBBd2NY4u,NepalEQ,O
592867701560844288,Tue Apr 28 01:47:29 2015,"RT @sougo_yy6yy: Massive Mount Everest Avalanche Caught on Camera 2015/04/25 Nepal quake 7,9 magnitude.  Nearly 4,000 dead.
https://t.co/ZU…",NepalEQ,O
592867699614683139,Tue Apr 28 01:47:29 2015,"@gautam_rode Good Morning Bro!😊
Have A Wonderful Day Ahead!! 
May God Safe Everyone! #PrayForNepal 
GodBlessU! TC",NepalEQ,O
592867705184714753,Tue Apr 28 01:47:30 2015,RT @IMAPictures: In #BhaktiYog - A Melodious #Song Dedicated To #ChaitanyaMahaprabhu - https://t.co/rkckOmFNh7 #NepalEarthquake #Nepal http…,NepalEQ,O
592867706925359104,Tue Apr 28 01:47:30 2015,"Just found out about the Nepal earthquake where almost 4,000 people died but I heard about this Baltimore shit . How is that ok?",NepalEQ,O
592867705948119040,Tue Apr 28 01:47:30 2015,Hopes Fade to Find Nepal Survivors Among Thousands Buried - Bloomberg http://t.co/As1qLOE2rh,NepalEQ,O
592867709299351552,Tue Apr 28 01:47:31 2015,RT @carlvmercer: Beautiful country also home to severe vulnerabilities: @UN_Piper writes about governance &amp; risk in #NepalEarthquake http:/…,NepalEQ,O
592867707952959489,Tue Apr 28 01:47:31 2015,Hopes Fade to Find Nepal Survivors Among Thousands Buried - Bloomberg http://t.co/pbV5fceXVp,NepalEQ,O
592867713174867970,Tue Apr 28 01:47:32 2015,"[Y!] Singapore mosques to raise fund for Nepal quake victims: Singapore, April 27 (IANS) All the 68... http://t.co/lw310sSxy3 #singapore",NepalEQ,O
592867712461840386,Tue Apr 28 01:47:32 2015,"POLITICS &amp; SECURITY: DEATH TOLL IN NEPAL EARTHQUAKE REACHES 3300: Joining other world leaders, President Ashraf Ghani has express profound s",NepalEQ,O
592867715423064067,Tue Apr 28 01:47:32 2015,Don’t rush to #Nepal to help. Read this first ~ by Claire Bennett ~ http://t.co/tJKRlvliVI,NepalEQ,O
592867714953322497,Tue Apr 28 01:47:32 2015,Always surreal to see marketing and pop culture happen beside breaking news on Twitter. One man's Baltimore or Nepal is another's SEO funnel,NepalEQ,O
592867716861681666,Tue Apr 28 01:47:33 2015,"RT @SouleFacts: City of Kathmandu may have shifted 10 feet southward due to #NepalEarthquake, say experts http://t.co/9cCoI3fyP1 http://t.c…",NepalEQ,O
592867723820011520,Tue Apr 28 01:47:34 2015,Attention avid tea drinkers https://t.co/AEAMATP5PJ,NepalEQ,O
592867725489381376,Tue Apr 28 01:47:35 2015,"RT @XHNews: BREAKING: Nepal quake toll rises to 4,264, including 20 mountaineers, another 7,000 injured:Home Ministry",NepalEQ,O
592867730375766016,Tue Apr 28 01:47:36 2015,"RT @amitbaj96745453: Kashmir ,Yemen and now Nepal, what we civilians can do is just give a big #Salute2IndianForces. You are strength of 12…",NepalEQ,O
592867728547000320,Tue Apr 28 01:47:36 2015,"Nepal quake death toll tops 4,000 as villages plead for aid http://t.co/p7SopOO6hD",NepalEQ,O
592867734473613313,Tue Apr 28 01:47:37 2015,Live | Nepal Earthquake: Shock turns to anger as Nepalese wait assistance; UN says eight million people affect... http://t.co/Fg0sNYM249,NepalEQ,O
592867737048854530,Tue Apr 28 01:47:38 2015,RT @SakshiM74311089: #MSGHelpEarthquakeVictims everyone is praying for nepal victims under holi gudience of chief of derasachasauda @Gurmee…,NepalEQ,O
592867738994999296,Tue Apr 28 01:47:38 2015,RT @ChristchurchCC: #NepalEarthquake Appeal: Donate through Red Cross; or use a donation box at #CCC centres http://t.co/51xfX4AsWF http://…,NepalEQ,O
592867742165954563,Tue Apr 28 01:47:39 2015,"RT @Kxreless: I'm not 'een entertaining these riots.

I'm not gonna lie, the situation in Nepal makes me sick to my stomach.",NepalEQ,O
592867747337523200,Tue Apr 28 01:47:40 2015,Prayers 😧 https://t.co/6joJOG74Ks,NepalEQ,O
592867747538849793,Tue Apr 28 01:47:40 2015,The images coming out of #Baltimore seem even more appalling when contrasted with the images out of #Nepal.,NepalEQ,O
592867748755177472,Tue Apr 28 01:47:40 2015,"@decappeal I'm satisfied wth ur response&amp;hope more people donate 2u,as their donations wil b spent correctly @DoctorDermot #NepalQuakeRelief",NepalEQ,O
592867752634888192,Tue Apr 28 01:47:41 2015,Crazy what happened to Nepal and its effect to the Everest. Terrifying images and clips :(,NepalEQ,O
592867752240644100,Tue Apr 28 01:47:41 2015,Hope is well for Nepal ;( #prayfornepal,NepalEQ,O
592867753280811009,Tue Apr 28 01:47:41 2015,Nepal Needs Our Help! Here’s How You Can Make A Difference. http://t.co/CDmeiYnu73,NepalEQ,O
592867758045589505,Tue Apr 28 01:47:43 2015,RT @darlintoon: 'Most Nepal troops' in quake effort http://t.co/vtugBYL9Ro,NepalEQ,O
592867757886205953,Tue Apr 28 01:47:43 2015,"@VOM_USA
Better yet, save your prayers - why not actually HELP? 

 https://t.co/4ILaGCLa3G

http://t.co/lVpe5OoxAY",NepalEQ,O
592867764446035968,Tue Apr 28 01:47:44 2015,So many stories about Bruce Jenner becoming a woman they barely even mention the earthquake in Nepal.. #priorities 👎🏼,NepalEQ,O
592867764450283521,Tue Apr 28 01:47:44 2015,"Our thoughts and prayers go out to everyone in Nepal. Stay safe, we'll spread the requests for help. Stay Strong @iT7Audio_AU",NepalEQ,O
592867763129032704,Tue Apr 28 01:47:44 2015,Join @Action4IFAW - help animals in desperate need of food and care after Nepal http://t.co/7hREwVs08j via @action4ifaw,NepalEQ,O
592867762558599169,Tue Apr 28 01:47:44 2015,"My best to the people of Nepal, whose dilemma was unforeseeable; and Baltimore, whose is sadly the same one playing out all over America.",NepalEQ,O
592867768703262721,Tue Apr 28 01:47:45 2015,"RT @sonotere22: Pray For Nepal ,oremos #Nepal #earthquake @SoniaInk  @meredith976 @aisha_728 http://t.co/wRagVJ33ms",NepalEQ,O
592867774957023232,Tue Apr 28 01:47:47 2015,"@narendramodi Sir we don't allow Christians to do relief work in Nepal or India, they will show charity to attract and convert.",NepalEQ,O
592867782427021312,Tue Apr 28 01:47:48 2015,"To help people in  #NEPAL affected by the #NepalEarthquake tragedy, please donate to @RedCross here: http://t.co/8dfIUPx3zA",NepalEQ,O
592867781986639872,Tue Apr 28 01:47:48 2015,"Practicing Barber's ""Adagio For Strings"" tonight and then coming home to read tweets about Nepal &amp; riots in Baltimore. Fitting.",NepalEQ,O
592867779814027264,Tue Apr 28 01:47:48 2015,I added a video to a @YouTube playlist http://t.co/3AnM0CkCAa Nepal earthquake： more than 4，000 dead as relief hampered by,NepalEQ,O
592867778492772352,Tue Apr 28 01:47:48 2015,Praying for healing in Nepal and peace in Baltimore tonight.,NepalEQ,O
592867787162447872,Tue Apr 28 01:47:50 2015,Nepal is in my prayers man smh 😞,NepalEQ,O
592867788617818113,Tue Apr 28 01:47:50 2015,"RT @sittuk89: @MSGTheFilm #MSGHelpEarthquakeVictims waoooooooooooooooooooo
I want to go 
We want to go &amp; Nepal soon 4 help humanity",NepalEQ,O
592867787183357952,Tue Apr 28 01:47:50 2015,"The issues with ISIS killing Eritreans,Ethiopians,Egyptians etc.and the deadly earthquake in Nepal and add to the mix with Police brutality",NepalEQ,O
592867792292020225,Tue Apr 28 01:47:51 2015,"Rates for phone calls, texts to quake zone in Nepal are either free or reduced price. http://t.co/DPa88hvJcR",NepalEQ,O
592867793487458307,Tue Apr 28 01:47:51 2015,"""Drones can make a Differnece in Nepal !"" on @LinkedIn https://t.co/vkyyDjVrdm",NepalEQ,O
592867804883329024,Tue Apr 28 01:47:54 2015,RT @FRANCE24: Video: Grief-stricken Nepal mourns quake victims http://t.co/eeJFfhDlpf http://t.co/F2erh8NHKj,NepalEQ,O
592867804191334401,Tue Apr 28 01:47:54 2015,"#nepalearthquake
Watch this clip for lea makhoul 👇👇
http://t.co/1wG9taC2Yl
and vote for her  
👇👇 ليا مخول 
https://t.co/UCETrOKb1L",NepalEQ,O
592867804354850817,Tue Apr 28 01:47:54 2015,RT @tashu_insan: #MSGHelpEarthquakeVictims I am feeling very sad to know about earthquake in nepal and good to know@Gurmeetramrahim will he…,NepalEQ,O
592867810591830019,Tue Apr 28 01:47:55 2015,@devanshrd @kskritika5 @sarmista_slg @shirleysetia @shwetaa_s @vigneshmvicky71 good mrng... may dis mrng bring some hope for #nepal :-),NepalEQ,O
592867813955633152,Tue Apr 28 01:47:56 2015,"RT @tashu_insan: #MSGHelpEarthquakeVictims
People clear rubble in Kathmandu’s
Durbar Square, a UNESCO World
Heritage Site that was severely…",NepalEQ,O
592867822918832128,Tue Apr 28 01:47:58 2015,Terremoto en Nepal | Save the Children http://t.co/w4w1WOwX4r,NepalEQ,O
592867824231686145,Tue Apr 28 01:47:58 2015,latest on Dhading region. Rural Nepal inaccessible. #NepalQuakeRelief http://t.co/sqAWUnuxLG http://t.co/jlNfnKQBck,NepalEQ,O
592867823908708353,Tue Apr 28 01:47:58 2015,"Nepal earthquake: fears grow for remote villages as at least 4,000 confirmed dead http://t.co/zwfvLBwLFT",NepalEQ,O
592867820570042370,Tue Apr 28 01:47:58 2015,#EarthquakeNepal  seeing devastating scenes of the Nepali people suffering in the rain. Where is the Govt? Is there a Govt???,NepalEQ,O
592867826576293890,Tue Apr 28 01:47:59 2015,I just donate  $2 dollars to #nepal http://t.co/CuheWScQc4,NepalEQ,O
592867831584268288,Tue Apr 28 01:48:00 2015,RT @CAREemergencies: Our amazing colleagues @CareNepal are working around the clock and even donate blood to help #NepalQuake survivors! ht…,NepalEQ,O
592867831022276608,Tue Apr 28 01:48:00 2015,"Along with the rest of the world, our thoughts are with Nepal. Learn how to help",NepalEQ,O
592867832515457025,Tue Apr 28 01:48:00 2015,How You Can Help in Nepal Relief Effort #Nepalearthquake http://t.co/w2fWaczYtd via @ndtv,NepalEQ,O
592867829893996544,Tue Apr 28 01:48:00 2015,RIP to everyone who passed at the Nepal Earthquake. And I hope the people who got injured make it.… https://t.co/p9UTGKxuPu,NepalEQ,O
592867834662903808,Tue Apr 28 01:48:01 2015,"@MAusbrod all texts originating from the US to Nepal from April 25 - May 31 will be waived.
*LS",NepalEQ,O
592867834969124866,Tue Apr 28 01:48:01 2015,"Nepal Earthquake death toll tops 4,000. Pray for Nepal ! #SriLanka #LKA #Nepal http://t.co/Uq4BX8F21L",NepalEQ,O
592867839062777858,Tue Apr 28 01:48:02 2015,#Gurkha #engineers preparing for deployment to #Nepal. #NepalEarthquake. @DFID_UK https://t.co/luFfpbb3PV,NepalEQ,O
592867839779934210,Tue Apr 28 01:48:02 2015,"let's not ignore that the death toll in Nepal has exceeded 4,000",NepalEQ,O
