{'corrected_tags': 'B-shelters', 'event_type': 'shelter', 'event_id': -1, 'doc': 'NepalEQ'}
1430166187.0	['ndrf', 'teams', 'leave', 'kathmandu', 'death', 'toll', 'nepal', 'earthquake', 'continues', 'mount', 'three', 'teams']
1430166187.0	['rural', 'nepal', 'prepares', 'worst']
1430166187.0	['trends', '07', '10', 'ist']
1430166187.0	['toronto', 'woman', 'leaves', 'nepal', 'bittersweet', 'climb', 'top', 'mount', 'everest', 'toronto', 'star']
1430166188.0	['nepalis', 'spend', 'third', 'night', 'open', 'quake', 'toll', 'passes', '000', 'kathmandu', 'afp', 'hundreds', 'thousands', 'nepalis']
1430166188.0	['guys', 'pray', 'nepal']
1430166189.0	['staff', 'madan', 'rana', 'assessments', 'gorkha', 'near', 'epicentre']
1430166189.0	['express', 'solidarity', 'amp', 'stand', 'nepal', 'hour', 'distress', 'endeavor', 'extend', 'support', 'amp', 'assistance']
1430166189.0	['rural', 'nepal', 'prepares', 'worst']
1430166190.0	['shelter', 'amp', 'access', 'clean', 'water', 'sanitation', 'pressing', 'needs', 'affected']
1430166190.0	['lets', 'pray', 'nepal', 'baltimore']
1430166190.0	['rural', 'nepal', 'prepares', 'worst']
1430166191.0	['google', 'facebook', 'help', 'nepal', 'earthquake', 'survivors', 'contacts', 'connect', 'extent', 'nepal', 'earthquake', 'damage', 'became', 'clear']
1430166191.0	['many', 'horrible', 'things', 'happening', 'world', 'right', 'prayers', 'baltimore', 'nepal']
1430166191.0	['five', 'nepal', 'eight', 'unesco', 'world', 'heritage', 'sites', 'crumbled', 'ground', 'saturday', 'earthquake']
1430166191.0	['nai', 'rith', 'international', 'opened', 'nai', 'rith', 'disaster', 'relief', 'fund', 'aid', 'nepal', 'earthquake', 'victims', 'death']
1430166191.0	['rescue', 'teams', 'short', 'tools', 'hands', 'nepal', 'one', 'five', 'storey', 'house', 'three', 'officers', 'trying', 'extract', 'two']
1430166192.0	['folks', 'digging', 'loved', 'ones', 'rubble', 'bare', 'hands', 'meanwhile', 'media', 'feeds']
1430166192.0	['really', 'state', 'world', 'tonight', 'people', 'suffering', 'ongoing', 'much']
1430166193.0	['social', 'media', 'big', 'lift', 'nepal', 'earthquake']
1430166194.0	['please', 'pray', 'brothers', 'sisters']
1430166194.0	['britain', 'sends', 'gurkha', 'soldiers', 'aid']
1430166194.0	['good', 'news', 'post', 'palubari', 'community', 'school', 'safe', 'lost', 'homes', 'heavily', 'damaged', 'area']
1430166194.0	['mention', 'earthquake', 'practically', 'tears', 'apart', 'nepal']
1430166195.0	['pray', 'nepal']
1430166195.0	['ones', 'going', 'back', 'everest', 'industry', 'shut', 'second', 'year', 'via']
1430166195.0	['moment', 'nepal', 'earthquake', 'hit', 'home']
1430166196.0	['prayers', 'victims', 'families', 'loved', 'ones']
1430166196.0	['nepal', 'quake', 'death', 'toll', 'tops', '000', 'villages', 'plead', 'aid']
1430166197.0	['nepal', 'earthquake', 'help', 'disaster', 'relief']
1430166198.0	['donate', 'online', 'help', 'children', 'nepal', 'donation', 'channels']
1430166198.0	['bad', 'nepal', 'saturday']
1430166198.0	['nepal', 'suffered', 'lost', 'everything', 'earthquake', 'baltimore', 'burns', 'stuff', 'ground', 'saying']
1430166199.0	['blessed', 'mourn', 'shall', 'comforted', 'mt5']
1430166199.0	['amp']
1430166202.0	['heart', 'goes', 'nepal']
1430166202.0	['posted', 'photo', 'nepal']
1430166203.0	['today', 'emergency', 'board', 'meeting', 'hands', 'nepal', 'decided', 'benefit', 'raise', 'money']
1430166204.0	['praying', 'nepal']
1430166204.0	['save', 'date', 'june', '12th', 'event', 'miami']
1430166205.0	['tonight', 'clyde', 'lewis', 'talks', 'recent', 'seismic', 'events', 'including', 'earthquake', 'nepal', 'volcanic']
1430166205.0	['moment', 'nepal', 'earthquake', 'hit', 'home', 'moment', 'nepali', 'earthquake', 'hit', 'home']
1430166205.0	['prayers', 'people', 'nepal']
1430166205.0	['make', 'easy', 'supply', 'consumer', 'goods', 'affected', 'areas', 'prachanda']
1430166206.0	['via', 'tech', 'firms', 'helping', 'people', 'nepal', 'earthquake', 'zone']
1430166207.0	['pray', 'nepal', 'right']
1430166208.0	['second', 'consignment', 'relief', 'goods', 'nepal', 'sent', 'today']
1430166209.0	['unicef', 'airlifting', '120', 'tonnes', 'humanitarian', 'supplies', 'incl', 'medical', 'supplies', 'kathmandu', 'help', 'http']
1430166209.0	['nepal', 'earthquake', 'death', 'toll', 'climbs', 'past', '4000', 'many', 'missing', 'rolling', 'guardian']
1430166211.0	['nepal', 'matching', 'gift', 'united', 'airlines', 'match', 'donations', 'via', 'crowdrise', 'page', 'make', 'donation']
1430166211.0	['red', 'cross', 'weighing', 'nepal', 'response']
1430166212.0	['donating', 'nepal', 'earthquake', 'relief']
1430166212.0	['lord', 'jesus', 'heal', 'land']
1430166213.0	['photos', 'videos', 'remote', 'villages', 'many', 'buildings', 'show', 'signs', 'fires', 'walls', 'sad', 'needed']
1430166213.0	['primarily', 'govt', 'responsibility', 'relief', 'home', 'abroad', 'reaches', 'people', 'need', 'falls', 'short']
1430166213.0	['prayers', 'aloha', 'sent', 'nepal']
1430166213.0	['feel', 'aftershocks', 'last', 'night']
1430166214.0	['hope', 'things', 'get', 'better', 'soon']
1430166214.0	['augusta', 'woman', 'club', 'supports', 'efforts', 'add', 'support', 'victims', 'nepal', 'earthquake']
1430166215.0	['toi', 'edit', 'himalayan', 'tragedy', 'nepal', 'earthquake', 'jolt', 'india', 'robust', 'disaster', 'mitigation', 'measures']
1430166215.0	['yet', 'evidence', 'corruption', 'even', 'earthquake', 'nepal', 'staff', 'military', 'civilian', 'aircraft', 'taking', 'money', 'airlift', 'people']
1430166216.0	['aid', 'arriving', 'nepal', 'deadly', 'quake']
1430166216.0	['world', 'getting', 'less', 'broken', 'breaking', 'hurts', 'jesus', 'come']
1430166217.0	['one', 'cartoon']
1430166217.0	['nepal', 'earthquake', 'death', 'toll', 'increases', '310', 'killed', '953', 'injured', 'nepal', 'home', 'ministry', 'says']
1430166217.0	['thousands', 'dead', 'nepal', 'looting', 'cvs', 'baltimore', 'people', 'digging', 'find', 'children', 'burning', 'buildings']
1430166218.0	['praying', 'nepal', 'baltimore']
1430166218.0	['want', 'go', 'help', 'nepal', 'people', 'must', 'register', 'ur', 'name', 'http']
1430166219.0	['interested', 'able', 'support', 'victims', 'nepal', 'facebook', 'set', 'matching', 'donations']
1430166219.0	['want', 'help', 'list', 'vetted', 'charities', 'earthquake', 'relief', 'work', 'right']
1430166220.0	['pray', 'nepal']
1430166220.0	['nepal', 'earthquake', 'shocks', 'triangle', 'nepalese', 'community', 'nice', 'work']
1430166221.0	['minnesota', 'man', 'survives', 'nepal', 'earthquake', 'everest', 'avalanche', 'kmsp', 'tv']
1430166221.0	['tourism', 'cares', 'seeks', 'donations', 'nepal', 'long', 'term', 'recovery', 'fund']
1430166222.0	['know', 'mr', 'rogers', 'quote', 'looking', 'helpers', 'turn', 'one', 'nepal']
1430166222.0	['text', 'redcross', '30333', 'donate', 'aid', 'relief', 'efforts', 'nepal']
1430166222.0	['riots', 'prompt', 'state', 'emerg', 'devastation', 'may', 'yet', 'realized', 'amp', 'new', 'cancer', 'gene', 'found']
1430166222.0	['sad', 'moments']
1430166222.0	['nepal', 'earthquake', 'death', 'toll', 'increases', '310', 'killed', '953', 'injured', 'nepal', 'home', 'ministry', 'says']
1430166222.0	['compare', 'infrastructure', 'tragedy', 'nepal', 'smacks', 'desperation']
1430166223.0	['still', 'praying', 'amp', 'people', 'nepal']
1430166225.0	['rockville', 'woman', 'uses', 'social', 'media', 'find', 'relatives', 'nepal', 'earthquake', 'zone', 'rockville', 'md', 'patch']
1430166225.0	['think', 'guy', 'even', 'deserves', 'place', 'hell', 'deserves', 'lot', 'worse']
1430166226.0	['millions', 'people', 'affected', 'help', 'go', 'find']
1430166226.0	['nepal', 'kicks', 'religious', 'festival', 'slaughtering', '000', 'buffalo', 'via']
1430166228.0	['nepal', 'quake', 'death', 'toll', 'tops', '000', 'villages', 'plead', 'aid']
1430166228.0	['prepared', 'list', 'ngo', 'amp', 'handles', 'coordinating', 'post']
1430166228.0	['ways', 'donate', 'relief', 'efforts']
1430166228.0	['family', 'relieved', 'toronto', 'man', 'makes', 'contact', 'nepal', 'toronto', 'sun']
1430166228.0	['nepal', 'quake', 'followed', 'historic', 'pattern']
1430166230.0	['second', 'consignment', 'relief', 'goods', 'nepal', 'sent', 'today']
1430166231.0	['condolences', 'people', 'got', 'affected', 'nepal', 'earthquake']
1430166232.0	['en', 'route', 'updates', 'come', 'team', 'soon']
1430166232.0	['nepal', 'earthquake', 'despair', 'deeper', 'fault', 'lines']
1430166233.0	['nepal', 'christians', 'preach', 'backs', 'dead']
1430166234.0	['facebook', 'prompting', 'donate', 'nepal', 'top', 'news', 'feed', 'matching', 'every', 'dollar', '2m']
1430166235.0	['think', 'devastating', 'quake', 'nepal', 'would', 'affect', 'release', 'date']
1430166238.0	['journalists', 'travelling', 'nepal', 'plz', 'carry', 'along', 'relief', 'material', 'list', 'needed', 'collect']
1430166239.0	['nepal', 'nepal']
1430166240.0	['humboldt', 'county', 'man', 'safe', 'nepal', 'earthquake']
1430166241.0	['nepal', 'quake', 'via']
1430166241.0	['people', 'liberation', 'army', 'air', 'force', 'sent', 'il', '76', 'planes', 'help']
1430166241.0	['quick', 'amp', 'efficient', 'rescue']
1430166241.0	['facebook', 'match', 'donations', 'nepal', 'relief', 'efforts', 'massive', 'quake']
1430166242.0	['earth', 'quake', 'hits', 'nepal', 'monday', 'mid', 'night', 'cvr', 'news', 'via']
1430166243.0	['bbc', 'news', 'nepal', 'earthquake', 'moment', 'everest', 'avalanche']
1430166244.0	['nepal', 'earthquake', 'left', 'behind', '34', 'photos']
1430166245.0	['horrible']
1430166245.0	['nepal', 'needs', 'us', 'help', 'please', 'click', 'link', 'every', 'bit', 'helps']
1430166246.0	['aid', 'groups', 'knew', 'would', 'disaster', 'couldnt', 'raise', 'enough', 'money', 'help']
1430166246.0	['ppl', 'need', 'food', 'water', 'emergency', 'shelter', 'amp', 'healthcare', 'http']
1430166246.0	['victim', 'earthquake', 'nepal', 'god', 'bless', 'amen']
1430166246.0	['test']
1430166247.0	['real', 'iman']
1430166247.0	['great', 'initiatives', 'help', 'locate', 'survivors']
1430166247.0	['nepal', 'key', 'historic', 'sites', 'rubble', 'still', 'standing', 'via']
1430166247.0	['wish', 'help', 'via', 'donation', 'relief', 'material', 'online', 'visit']
1430166247.0	['facebook', 'prompting', 'donate', 'nepal', 'top', 'news', 'feed', 'matching', 'every', 'dollar', '2m']
1430166247.0	['robi', 'calls', 'amp', 'sms', 'bangladesh', 'nepal', 'free', '48hrs', '28', '04', '15', '10', 'mins', 'per', 'customer', 'per', 'day', 'http']
1430166247.0	['nepal', 'quake', 'toll', 'rises', '264', 'including', '20', 'mountaineers', 'another', '000', 'injured', 'per', 'home', 'ministry']
1430166248.0	['massive', 'earthquake', 'causes', 'widespread', 'destruction', 'nepal']
1430166248.0	['massive', 'earthquake', 'causes', 'widespread', 'destruction', 'nepal']
1430166249.0	['fundraiser', 'crowdrise', 'support', 'orphanages', 'nepal', 'honor']
1430166249.0	['quick', 'thing', 'help', 'nearly', 'million', 'kids', 'nepal', 'survive', 'earthquake', 'aftermath']
1430166249.0	['hearts', 'go', 'people']
1430166249.0	['nepalese', 'leaders', 'bay', 'area', 'gather', 'tea', 'raise', 'money', 'victims', 'urban', 'curry']
1430166250.0	['watch', 'expectation', 'vs', 'reality', 'edition', 'post']
1430166250.0	['western', 'students', 'studying', 'nepal', 'reported', 'safe', 'magnitude', 'earthquake', 'struck', 'country', 'saturday', 'april', '25']
1430166250.0	['nepal', 'earthquake', 'authorities', 'struggle', 'cope', 'despite', 'international', 'aid', 'efforts', 'network', 'front', 'guardian', 'nep']
1430166250.0	['make', 'emergency', 'donation', 'help', 'support', 'efforts', 'ground']
1430166250.0	['20', 'images', 'show', 'hard', 'nepal', 'earthquake', 'survivors', 'fighting', 'stay', 'alive', 'smile']
1430166250.0	['nepal', 'earthquake', 'impact', 'key', 'questions', 'landslide', 'blog', 'agu', 'blogosphere']
1430166250.0	['nepal', 'earthquake', 'destroys', 'kathmandu', 'valley', 'architectural', 'treasures', 'network', 'front', 'guardian', 'dharahara', 'tower']
1430166251.0	['earthquake', 'nepal', 'tragedy', 'may', 'god', 'help', 'us', 'restore', 'everything', 'hope', 'survivors', 'good', 'condition']
1430166251.0	['nepal', 'earthquake', 'death', 'toll', 'tops', '000', 'villages', 'plead', 'aid']
1430166252.0	['china', 'rushes', 'aid', 'nepal', 'deadly', 'earthquake', 'taiwan', 'turned', 'away', 'time']
1430166252.0	['nepal', 'rebuild', 'without', 'world', 'help']
1430166252.0	['nepal', 'earthquake', 'death', 'toll', 'climbs', 'past', '000', 'many', 'missing', 'rolling', 'report', 'network', 'front', 'guardia']
1430166252.0	['responding', 'nepal', 'earthquake', 'saturday', 'night', 'nepal', 'experienced', 'worst', 'earthquake', '80']
1430166252.0	['five', 'nepal', 'eight', 'unesco', 'world', 'heritage', 'sites', 'crumbled', 'ground', 'saturday', 'earthquake']
1430166253.0	['take', 'moment', 'send', 'love', 'healing', 'strength', 'comfort', 'nepal', 'salute']
1430166254.0	['prayers', 'affected', 'earthquake', 'nepal']
1430166254.0	['nepals', 'historic', 'architecture', 'destroyed', 'earthquake']
1430166254.0	['sound', 'bad', 'preferred', 'pray', 'people', 'respect', 'city']
1430166254.0	['death', 'toll', 'nepal', 'earthquake', 'hits', '500']
1430166254.0	['nepal', 'key', 'historic', 'sites', 'rubble', 'still', 'standing', 'via']
1430166255.0	['creation', 'waits', 'eager', 'longing', 'revealing', 'sons', 'god', 'rom', '19']
1430166256.0	['thoughts', 'prayers', 'affected', 'nepal', 'earthquake']
1430166256.0	['post', 'quake', 'aid', 'rush', 'nepal', 'neighbors', 'jockey', 'position', 'beijing', 'ap', 'wedged', 'two']
1430166256.0	['seeing', 'virtually', 'every', 'flat', 'open', 'area', 'kathmandu', 'used', 'tents', 'staging', 'forecast', 'says', 'storms', 'next', 'days']
1430166257.0	['planned', 'getting', 'touch', 'sri', 'lanka', 'tips', 'last', 'minute', 'changed', 'mind', 'booked', 'nepal', 'thursday', 'night']
1430166257.0	['pipes', 'close', 'nepal', 'assume', 'water', 'contaminated']
1430166257.0	['donated', 'support', 'nepal', 'earthquake', 'survivors', 'hope']
1430166258.0	['got', 'telephone', 'call', 'kathmandu', 'told', 'banks', 'may', 'opening', 'morning', 'hopefully']
1430166260.0	['crimes', 'warrior', 'breaking', 'control', 'room', 'kashmir', 'help', 'nepal', 'earthquake', 'april', '2015']
1430166260.0	['jonathan', 'commiserates', 'nepal', 'devastating', 'earthquake']
1430166261.0	['nepal', 'earthquake', 'death', 'toll', 'increases', '310', 'killed', '953', 'injured', 'nepal', 'home', 'ministry', 'says']
1430166261.0	['nepal', 'earthquake', 'death', 'toll', 'climbs', 'past', '000', 'many', 'missing', 'rolling', 'report']
1430166261.0	['help', 'give', 'nepal', 'earthquake', 'trekkers', 'amp', 'friends', 'gorkha', 'via']
1430166261.0	['help', 'spare', 'cash', 'amount']
1430166262.0	['ya', 'rahem', 'kar', 'save']
1430166263.0	['indian', 'army', 'reaches', 'epicenter', 'nepal', 'earthquake', 'via']
1430166263.0	['visible', 'presence', 'political', 'parties', 'rescue', 'relief', 'operations']
1430166264.0	['reached', '100k', 'donation', 'limit', 'means', '200k', 'raised', 'overwhelmed', 'please', 'keep', 'giving']
1430166264.0	['prayers', 'meditations', 'healing', 'nepal', 'via']
1430166264.0	['five', 'ridiculous', 'rumors', 'circulated', 'social', 'media', 'whatsapp', 'cease', 'desist']
1430166264.0	['donating', 'nepal', 'earthquake', 'relief']
1430166264.0	['angry', 'nepalis', 'wait', 'quake', 'help', 'death', 'toll', 'passes', '000', 'rupam', 'jain', 'nair', 'gopal', 'sharma', 'kathmandu']
1430166265.0	['nepal', 'earthquake', 'dead', 'kiwi', 'part', 'peter', 'hillary', 'trekking', 'group', 'new', 'zealander', 'died', 'nepal', 'http']
1430166265.0	['associated', 'press', 'quake', 'hit', 'nepal', 'rescuers', 'struggle', 'recover', 'dead']
1430166266.0	['nepal', 'famous', 'dharahara', 'tower', 'becomes', 'site', 'selfies', 'devastating', 'earthquake']
1430166266.0	['help', 'nepal', 'vetted', 'charities', 'relief', 'work', 'following']
1430166266.0	['shaina', 'dishing', 'lies', 'old', 'pictures', 'believe', 'word', 'says', 'tv', 'debates']
1430166266.0	['natgeo', 'five', 'nepal', 'eight', 'unesco', 'world', 'heritage', 'sites', 'crumbled', 'ground', 'satur']
1430166267.0	['death', 'toll', 'risen', '2500', 'dead', '66', '12', '6m', 'affected', 'http']
1430166267.0	['let', 'help', 'way']
1430166268.0	['donated', 'support', 'nepal', 'earthquake', 'survivors', 'hope']
1430166268.0	['tech', 'companies', 'use', 'web', 'boost', 'aid', 'search', 'efforts']
1430166269.0	['july', 'twitter', 'nepal', 'earthquake', 'triggers', 'shortages', 'sparking', 'fears']
1430166269.0	['shipment', 'supplies', 'team', '12', 'leave', 'kathmandu', 'evening', 'join', 'team', 'hf', 'india']
1430166270.0	['earthquake', 'thousands', 'victims', 'share']
1430166271.0	['please', 'donate', 'bpw', 'nepal', 'sisters', 'death', 'toll', 'continues', 'increase', 'devastating', 'earthquake', 'inhttps']
1430166271.0	['jah', 'know']
1430166271.0	['please', 'link', 'headed', 'gorkha', 'villages', 'aid', 'yet']
1430166272.0	['lier', 'org', 'people', 'like', 'spreading', 'lie', 'rss', 'worker', 'working', 'nepal', 'blaming', 'media', 'covering']
1430166272.0	['nepal', 'earthquake', 'facebook', 'safety', 'check', 'helps', 'families', 'locate', 'loved', 'ones']
1430166273.0	['maybe', 'pray', 'nepal', 'instead']
1430166273.0	['tonight', 'clyde', 'lewis', 'talks', 'recent', 'seismic', 'events', 'including', 'earthquake', 'nepal', 'volcanic']
1430166273.0	['center', 'become', 'relief', 'center', 'israelis', 'others', 'direct', 'donation', 'link']
1430166274.0	['moment', 'nepal', 'earthquake', 'hit', 'home']
1430166274.0	['quake', 'hit', 'nepal', 'rescuers', 'struggle', 'recover', 'dead']
1430166275.0	['moment', 'nepal', 'earthquake', 'hit', 'home']
1430166275.0	['moment', 'nepal', 'earthquake', 'hit', 'home']
1430166276.0	['prayers', 'restoration', 'healing', 'people']
1430166276.0	['10', 'nepal', 'tears']
1430166276.0	['moment', 'nepal', 'earthquake', 'hit', 'home']
1430166276.0	['moment', 'nepal', 'earthquake', 'hit', 'home']
1430166278.0	['moment', 'nepal', 'earthquake', 'hit', 'home']
1430166278.0	['nepal', 'quake', 'death', 'toll', 'tops', '000', 'villages', 'plead', 'aid']
1430166278.0	['brothers', 'nepal', 'need', 'hand', '3700', 'people', 'killed', 'million', 'affected', 'earthquake', 'lets', 'pray']
1430166278.0	['moment', 'nepal', 'earthquake', 'hit', 'home']
1430166278.0	['moment', 'nepal', 'earthquake', 'hit', 'home']
1430166279.0	['natural', 'disasters', 'causing', 'deaths', 'vs', 'police', 'killing', 'innocent', 'people', 'fucking', 'math']
1430166280.0	['humanitarian', 'response', 'begins', 'death', 'toll', 'rises', 'via']
1430166281.0	['trying', 'help', 'guide', 'sherpa', 'helped', 'village', 'destroyed', 'pls', 'via']
1430166282.0	['death', 'toll', 'nepal', 'earthquake', 'hits', '500']
1430166283.0	['nepal', 'baltimore', 'twitter', 'feed', 'landmarks', 'crumbling', 'despair', 'heartbreaking']
1430166284.0	['know', 'mr', 'rogers', 'quote', 'looking', 'helpers', 'turn', 'one', 'nepal']
1430166285.0	['nepal', 'disaster', 'politics']
1430166286.0	['country', 'appreciated', 'rescue', 'work', 'yemen', 'amp', 'nepal', 'carrying', 'operation', 'professionally']
1430166286.0	['concern', 'surrogate', 'mothers', 'nepal']
1430166287.0	['angry', 'nepalis', 'wait', 'quake', 'help', 'death', 'toll', 'passes', '000', 'rupam', 'jain', 'nair', 'gopal', 'sharma', 'kathmandu']
1430166288.0	['years', 'pain', 'nepal', 'farmers', 'earthquake', 'australian', 'funded', 'agriculture', 'aid', 'program']
1430166288.0	['nepal', 'earthquake', 'impact', 'key', 'questions', 'landslide', 'blog', 'agu', 'blogosphere']
1430166288.0	['help', 'nepal', 'vetted', 'charities', 'relief', 'work', 'following', 'earthquake']
1430166288.0	['bbc', 'moment', 'nepal', 'earthquake', 'hit', 'home']
1430166289.0	['student', 'suicide', 'baltimore', 'burundi', 'nepal', 'day', 'much']
1430166289.0	['found', 'nepal', 'wow', 'around', 'asia', 'amp', 'india', 'amp', 'areas']
1430166290.0	['urgent', 'appeal', 'nepal', 'earthquake', 'disaster']
1430166290.0	['early', 'morning', 'tremor', 'sent', 'birds', 'crazy', 'bad']
1430166291.0	['update', 'currently', '700', 'deaths', '5000', 'injured', 'help', 'urgently', 'needed']
1430166291.0	['oxfam', 'worked', 'since', '80s', 'ground', 'help', 'relief', 'recovery', 'efforts']
1430166292.0	['bbc', 'moment', 'nepal', 'earthquake', 'hit', 'home', 'moment', 'nepali', 'earthquake', 'hit', 'home']
1430166293.0	['john', 'raised', '30', 'amazeballs']
1430166293.0	['nepal', 'rescuers', 'struggle', 'reach', 'quake', 'victims', '200', 'confirmed', 'dead']
1430166294.0	['txt', 'redcross', '30333', 'donate', 'nepal', 'rogers', 'waiving', 'long', 'distance', 'calls', 'nepal', 'til', 'may12', 'nice', 'touch']
1430166294.0	['prayers', 'victims', 'families', 'loved', 'ones']
1430166294.0	['nepal', 'earthquake', 'death', 'hits', '000', 'keeps', 'rising', 'post', 'nigeria']
1430166294.0	['thousands', 'flee', 'devastated', 'capital']
1430166295.0	['much', 'loss', 'country']
1430166295.0	['found', 'today', 'kids', 'help', 'support', 'friends', 'died', 'nepal', 'christen', 'kids', 'mom', 'dad']
1430166295.0	['per', 'requirements', 'raised', 'government', '16000', 'packed', 'food', 'already', 'dispatched']
1430166295.0	['tourist', 'films', 'moment', 'nepal', 'hit', 'earthquake', 'video']
1430166297.0	['nepal', 'friend', 'state', 'help', 'friend', 'distress', 'plz', 'contribute', 'much', 'nepal']
1430166297.0	['sleepless', 'working', 'pm', 'tireless', 'working', 'save', 'lives', 'amp', 'help', 'people']
1430166298.0	['trending', 'hashtag', 'former', 'one', 'works', 'latter', 'one', 'please', 'offer', 'pay', 'instead', 'pray']
1430166298.0	['sorry', 'india', 'nepal', 'offer', 'relief', 'evacuate', 'indians', 'writes']
1430166299.0	['help', 'affected', 'tragedy', 'please', 'donate']
1430166299.0	['must', 'see', 'really', 'shows', 'extent', 'disaster']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': -1, 'doc': 'NepalEQ'}
1430166300.0	['world', 'heritage', 'sites', 'nepal', 'gone', 'earthquake']
1430166300.0	['sorry', 'india', 'nepal', 'offer', 'relief', 'evacuate', 'stranded', 'indians']
1430166300.0	['world', 'heritage', 'sites', 'nepal', 'gone', 'earthquake']
1430166300.0	['lets', 'pray', 'god', 'nepal', 'people']
1430166301.0	['please', 'link', 'headed', 'gorkha', 'villages', 'aid', 'yet']
1430166301.0	['sydney', 'college', 'many', 'nepal', 'friends', 'tears', 'god', 'give', 'strength', 'save', 'family']
1430166302.0	['want', 'nepal', 'right', 'giving', 'medical', 'attention', 'people', 'want', 'fast', 'forward', 'years', 'training', 'done']
1430166302.0	['nepal', 'earthquake', 'google', 'opens', 'person', 'finder', 'tool', 'via']
1430166303.0	['israeli', 'aid', 'workers', 'report', 'conditions', 'nepal', 'need', 'humanitarian', 'aid', 'world']
1430166303.0	['moment', 'nepal', 'earthquake', 'hit', 'home', 'moment', 'nepali', 'earthquake', 'hit', 'home']
1430166303.0	['moment', 'nepal', 'earthquake', 'hit', 'home', 'moment', 'nepali', 'earthquake', 'hit', 'home']
1430166303.0	['post', 'quake', 'aid', 'rush', 'nepal', 'neighbours', 'jockey', 'position']
1430166303.0	['happened', 'nepal', 'tragedy', 'happening', 'baltimore', 'disgrace', 'america']
1430166303.0	['moment', 'nepal', 'earthquake', 'hit', 'home', 'moment', 'nepali', 'earthquake', 'hit', 'home', 'thedailypr']
1430166304.0	['please', 'help', 'nepal']
1430166304.0	['aftershock', 'perhaps']
1430166305.0	['footage', 'emerges', 'nepal', 'quake', 'everest', 'avalanche', 'cnet']
1430166305.0	['would', 'great', 'could', 'focus', 'providing', 'support', 'less', 'helping', 'two', 'convicted', 'criminals']
1430166305.0	['quake', 'hit', 'nepal', 'rescuers', 'struggle', 'recover', 'dead']
1430166305.0	['scotus', 'week', 'marriage', 'baltimore', 'riots', 'nepal', 'earthquake', 'gospel', 'speaks', 'pray', 'christians', 'speak', 'well']
1430166305.0	['donated', 'earthquake', 'relief', 'support', 'survivors', 'hope']
1430166306.0	['jost', 'kobusch', 'caught', 'avalanche', 'tearing', 'base', 'camp', 'camera']
1430166307.0	['canadian', 'aid', 'organizations', 'sending', 'staff', 'supplies', 'hardest', 'hit', 'areas', 'nepal']
1430166307.0	['spare', 'list', 'organizations', 'donate', 'support', 'relief', 'nepal']
1430166307.0	['wntonight', 'wntonight', 'hundreds', 'americans', 'stranded', 'nepal', 'marquardta', 'story']
1430166307.0	['watch', 'avalanche', 'nepal', 'earthquake', 'rips', 'mt', 'everest', 'base', 'camp']
1430166307.0	['moment', 'nepal', 'earthquake', 'hit', 'home', 'moment', 'nepali', 'earthquake', 'hit', 'home']
1430166307.0	['moment', 'nepal', 'earthquake', 'hit', 'home', 'moment', 'nepali', 'earthquake', 'hit', 'home']
1430166307.0	['wow', 'showed', 'philippines', 'earthquake', 'picture', 'said', 'kathmandu', 'tv', 'utter', 'stupidity', 'ht']
1430166307.0	['social', 'media', 'big', 'lift', 'nepal', 'earthquake']
1430166308.0	['pray', 'nepal']
1430166308.0	['good', 'morning', 'family', 'nepal']
1430166308.0	['moment', 'nepal', 'earthquake', 'hit', 'home']
1430166308.0	['crisis', 'looms', 'nepal', 'faces', 'food', 'stock', 'quake', 'toll', 'crosses', '000', 'nepal', '72', 'india']
1430166309.0	['death', 'toll', 'nepal', '000', 'due', 'circumstances', 'control', 'amp', 'losing', 'thugs', 'craving', 'attention', 'baltimore', 'nah']
1430166309.0	['oxfam', 'worked', 'since', '80s', 'ground', 'help', 'relief', 'recovery', 'efforts', 'https']
1430166310.0	['climber', 'describe', 'havoc', 'mount', 'everest', 'nepal', 'earthquake']
1430166310.0	['nepal', 'earthquake', 'death', 'hits', '000', 'keeps', 'rising', 'post', 'nigeria']
1430166310.0	['helping', 'victims', 'nepal', 'earthquake', '100', 'contributions', 'sent', 'chosen', 'organizations', 'via']
1430166310.0	['everything', 'shaking', 'feature', 'lex', 'kassenberg', 'read']
1430166311.0	['nepal', 'quake', 'toll', 'rises', '264', 'including', '20', 'mountaineers', 'another', '000', 'injured', 'per', 'home', 'ministry']
1430166311.0	['true', 'wish', 'way', 'fix', 'everything', 'wrong', 'world', 'could', 'live', 'peace']
1430166312.0	['hearts', 'go', 'everyone', 'nepal', 'may', '4th', 'profits', 'nepal', 'black', 'tea', 'donated', 'help', 'fund', 'recovery']
1430166312.0	['nepal', 'matching', 'gifts', 'united', 'airlines', 'matching', 'donations', 'made', 'thru', 'crowdrise', 'page', 'choose']
1430166312.0	['prayer', 'amp', 'help', 'meeting', 'benin', 'bishops', 'meeting', 'queen', 'sweden', 'news', 'headlines']
1430166312.0	['share', 'prayer', 'brothers', 'sisters', 'impacted', 'earthquake']
1430166313.0	['ithaca', 'based', 'relief', 'fund', 'aids', 'victims', 'nepal', 'quake']
1430166313.0	['update', 'kathmandu', 'delayed', 'dhaka', 'bangledesh', 'hopefully', 'worst', 'behind', 'thanks', 'shared', 'news']
