{'corrected_tags': 'B-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430126766.0	['airlifts', 'disaster', 'relief', 'nepal', 'pictures']
1430145444.0	['unhcr', 'rushes', 'thousands', 'solar', 'lights', 'relief', 'amp', 'rescue', 'efforts']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430145479.0	['good', 'article', 'guide', 'donating', 'relief', 'efforts', 'saturday', 'devastating']
1430145516.0	['looking', 'ways', 'give', 'help', 'support', 'relief', 'efforts', 'nepal', 'odw', 'trusted', 'org', 'partner']
1430145518.0	['make', 'sure', 'stop', 'charity', 'stream', 'already', 'raised', '300', 'nepal', 'disaster', 'relief']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430145604.0	['manisha', 'koirala', 'touch', 'nepal', 'pmo', 'relief', 'measures']
1430145641.0	['unhcr', 'rushes', 'thousands', 'solar', 'lights', 'relief', 'amp', 'rescue', 'efforts']
1430145690.0	['send', 'emergency', 'relief', 'aid', 'form', 'gideon', 'bibles', 'nepal', 'sick']
1430145698.0	['ssvp', 'conferences', 'organising', 'relief', 'godavari', 'sent', 'tents', 'homeless', 'families']
1430145701.0	['canada', 'match', 'donations', 'nepal', 'relief', 'dollar', 'dollar', 'story']
1430145701.0	['canada', 'match', 'donations', 'nepal', 'relief', 'dollar', 'dollar', 'story']
1430145701.0	['canada', 'match', 'donations', 'nepal', 'relief', 'dollar', 'dollar', 'story']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430145730.0	['see', 'live', 'blog', 'latest', 'humanitarian', 'information', 'amp', 'analysis']
1430145741.0	['looking', 'someone', 'would', 'like', 'inform', 'safe', 'register', 'details']
1430145759.0	['hey', 'donate', 'relief', 'efforts', 'may', '25', 'federal', 'government', 'matching', 'double']
1430145765.0	['looking', 'someone', 'would', 'like', 'inform', 'safe', 'register', 'details']
1430145768.0	['unskilled', 'aid', 'workers', 'volunteers', 'rush', 'nepal', 'give', 'money', 'leave', 'relief', 'work', 'experts']
1430145792.0	['unhcr', 'rushes', 'thousands', 'solar', 'lights', 'relief', 'amp', 'rescue', 'efforts']
1430145809.0	['aid', 'coming', 'rolling', 'relief', 'amp', '10']
1430145827.0	['please', 'consider', 'donating', 'pc', 'usa', 'disaster', 'assistance', 'collecting', 'money', 'relief', 'work', 'nepal']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430145853.0	['join', 'pm', 'millington', '211', 'help', 'map', 'relief', 'efforts']
1430145855.0	['drop', 'donations', 'relief', 'td', 'canada', 'trusts', 'around']
1430145880.0	['plastic', 'sheeting', 'relief', 'supplies', 'headed', 'nepal', 'news', 'plastics', 'news']
1430145902.0	['quickfinds', 'free', 'online', 'directory', 'add', 'store', 'business', 'information', 'patan', 'city']
1430145924.0	['well', 'documented', 'risks', 'relief', 'workers', 'affected', 'populations', 'aftermath', 'natural', 'disasters', 'like']
{'corrected_tags': 'B-missing', 'event_type': 'missing', 'event_id': 2, 'doc': 'NepalEQ'}
1430145996.0	['google', 'person', 'finder']
1430146009.0	['viber', 'launches', 'free', 'calls', 'users', 'nepal', 'google', 'facebook', 'activate', 'person', 'finder', 'safety', 'check', 'features']
1430146009.0	['viber', 'launches', 'free', 'calls', 'users', 'nepal', 'google', 'facebook', 'activate', 'person', 'finder', 'safety', 'check', 'features']
1430146024.0	['reliable', 'places', 'donate', 'relief', 'unicef', 'amp', 'wfp']
1430146029.0	['loved', 'ones', 'safe', 'information', 'check', 'person', 'finder', '2015']
1430146033.0	['wondering', 'aftershocks', 'little', 'information']
1430146044.0	['needs', 'debt', 'relief', 'could', 'qualify', 'new', 'fund', 'helped', 'win']
1430146056.0	['relief', 'fund', 'people', 'nepal', 'help', 'utbf', 'amp', 'trungram', 'monastery', 'help', 'homeless']
1430146059.0	['old', 'school', 'friend', 'stuck', 'kathmandu', 'airport', 'hoping', 'gets', 'tomorrow']
{'corrected_tags': 'B-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430146164.0	['nepal', 'relief', 'fund', 'open', '30', 'mins', 'raised', '100', 'counting']
1430146229.0	['company', 'matching', 'every', 'employees', 'donate', 'disaster', 'relief', 'join', 'us']
1430146250.0	['finally', 'twitter', 'follow', 'prompt', 'information']
1430146251.0	['airport', 'chaos', 'nepal', 'delays', 'spains', 'evacuation', 'efforts', 'chaos', 'kathmandus', 'tribhuvan', 'internat']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430146323.0	['citizens', 'collecting', 'relief', 'items']
1430146337.0	['friends', 'waves', 'water', 'recently', 'updated', 'website', 'information', 'nepal', 'project', 'fund']
1430146376.0	['kathmandu', 'airport', 'congestion', 'forces', 'iaf', 'planes', 'return']
1430146378.0	['unhcr', 'rushes', 'thousands', 'solar', 'lights', 'relief', 'amp', 'rescue', 'efforts']
1430146439.0	['unhcr', 'rushes', 'thousands', 'solar', 'lights', 'relief', 'amp', 'rescue', 'efforts']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430146447.0	['logistic', 'challenges', 'airport', 'create', 'humanitarian', 'bottleneck']
1430146464.0	['excellent', 'prayer', 'points', 'relief', 'organizations', 'support', 'htt']
1430146503.0	['plastic', 'sheeting', 'tarps', 'relief', 'supplies', 'headed', 'nepal']
1430146545.0	['wondering', 'aftershocks', 'little', 'information']
1430146553.0	['thank', 'donating', 'spreading', 'word', 'local', 'partner', 'relief', 'efforts']
1430146567.0	['thx', 'update', 'yann', 'listed', 'survivor', 'taken', 'kathmandu']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430146621.0	['giants', 'help', 'track', 'google', 'facebook', 'activate', 'person', 'finder']
1430146632.0	['busy', 'work', 'tonight', 'sending', 'lots', 'aid', 'victims']
1430146690.0	['supporting', '20', 'week', 'sales', 'donated', 'nepal', 'relief', 'fund', '30', 'accs']
1430146695.0	['citizens', 'collecting', 'relief', 'items']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430146876.0	['sotheby', 'international', 'realty', 'supports', 'emergency', 'relief', 'nepal']
1430146910.0	['flight', 'thailand', 'nepal', 'canceled', 'tonight', 'tzu', 'chi', 'relief', 'team', 'wait', 'tomorrow', 'morning', 'http']
1430146913.0	['looking', 'ways', 'help', 'relief', 'efforts', 'nepal']
1430146918.0	['teary', 'eyed', 'israeli', 'parents', 'return', 'quake', 'struck', 'nepal', 'eight', 'infants', 'land', 'sde', 'dov', 'airport', 'greeted']
1430146931.0	['unhcr', 'rushes', 'thousands', 'solar', 'lights', 'relief', 'amp', 'rescue', 'efforts']
1430146982.0	['contribute', 'pmnrf', 'relief', 'india', 'amp', 'nepal', 'lets', 'show', 'humanity', 'every', 'small', 'amount', 'counts']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430147017.0	['also', 'hope', 'initiative', 'prove', 'helpful', 'anyone', 'trying', 'reach', 'friends', 'family', 'region']
1430147026.0	['american', 'red', 'cross', 'working', 'relief', 'nepal', 'survivors', 'please', 'help', 'well', 'god', 'bless']
1430147052.0	['specialising', 'logistic', 'amp', 'supply', 'chain', 'management', 'want', 'go', 'nepal', 'amp', 'work', 'management', 'goods', 'relief']
1430147071.0	['raising', 'support', 'respond']
1430147088.0	['microsoft', 'ia', 'providing', '1m', 'cash', 'technology', 'services', 'nepal', 'disaster', 'relief']
1430147115.0	['aftermath', 'devastating', 'review', 'emergency', 'plans', 'supplies', 'home', 'work']
1430147125.0	['much', 'love', 'thanks', 'supporting', 'relief', 'efforts']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430147209.0	['victim', 'need', 'help', 'motherland']
1430147241.0	['unhcr', 'rushes', 'thousands', 'solar', 'lights', 'relief', 'amp', 'rescue', 'efforts']
1430147271.0	['donate', 'nepal', 'relief', 'though', 'sbc', 'visit']
1430147315.0	['like', 'watching', 'league', 'legends', 'hosting', 'charity', 'stream', 'relief', 'efforts', 'nepal']
{'corrected_tags': 'B-missing', 'event_type': 'missing', 'event_id': 2, 'doc': 'NepalEQ'}
1430147359.0	['looking', 'friends', 'nepal', 'try', 'google', 'people', 'finder', 'wt']
1430147359.0	['looking', 'friends', 'nepal', 'try', 'google', 'people', 'finder', 'wt']
1430147417.0	['list', 'groups', 'soliciting', 'donations', 'relief', 'efforts', 'nepal', 'donated', 'doctors']
1430147463.0	['interaction', 'members', 'mobilizing', 'provide', 'emergency', 'relief', 'affected']
{'corrected_tags': 'B-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430147486.0	['looking', 'opportunity', 'part', 'relief', 'work', 'order', 'scarf']
1430147512.0	['disaster', 'relief', 'aeryon', 'labs', 'heads', 'nepal']
1430147551.0	['help', 'need', 'keep', 'going', 'links', 'charities', 'blog', 'post', 'http']
1430147566.0	['google', 'person', 'finder', 'helps', 'people', 'check', 'loved', 'ones', 'nepal', 'make', 'sure', 'safe']
1430147593.0	['td', 'donates', '50', '000', 'red', 'cross', 'disaster', 'relief', 'nepal']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430147610.0	['friends', 'working', 'anmf', 'raise', 'funds', 'relief', 'efforts']
1430147619.0	['special', 'disaster', 'relief', 'fund', 'nepalestablished']
1430147647.0	['match', 'nepal', 'relief', 'efforts', 'massive']
1430147651.0	['proud', 'say', 'donating', 'profits', 'tea', 'nepal', 'black', 'april', '27', 'may', 'red', 'cross', 'relief', 'efforts']
1430147689.0	['two', 'nights', 'blocked', 'airport', 'sleeping', 'like', 'homeless']
1430147707.0	['disaster', 'relief', 'aeryon', 'labs', 'heads', 'nepal']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430147752.0	['donate', 'nepal', 'relief', 'fund']
1430147771.0	['google', 'person', 'finder', 'amp', 'facebook', 'safety', 'check', 'cc']
1430147774.0	['sir', 'paul', 'please', 'come', 'together', 'right', 'organize', 'concert', 'relief', 'rebuild', 'nepal', 'thank', 'amp', 'god', 'bless']
1430147777.0	['tucson', 'non', 'profit', 'world', 'care', 'send', 'emergency', 'relief', 'nepal']
1430147789.0	['imb', 'sbc', 'donate', 'nepal', 'relief', 'though', 'sbc', 'gobgr', 'visit']
1430147815.0	['team', 'world', 'vision', 'great', 'things', 'consider', 'donation', 'feel', 'led', 'help', 'relief']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430147873.0	['reliable', 'list', 'ngos', 'responding', 'usaid', 'center', 'international', 'disaster', 'information', 'cidi']
1430147884.0	['matching', 'every', 'employees', 'donate', 'disaster', 'relief', 'join', 'us']
1430147932.0	['indians', 'arrive', 'delhi', 'airport', 'quake', 'hit', 'nepal', 'new', 'delhi', 'apr', '28', 'ani', 'fresh', 'batch', 'indians']
1430147942.0	['prayers', 'help', 'relief', 'effort', 'nepal']
1430147969.0	['contribute', 'pm', 'national', 'relief', 'fund', 'relief', 'india', 'amp', 'nepal', 'every', 'small', 'amount', 'counts']
1430147986.0	['airport', 'arrivals', 'local', 'time']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430148013.0	['friends', 'working', 'anmf', 'raise', 'funds', 'relief', 'efforts']
{'corrected_tags': 'B-missing', 'event_type': 'missing', 'event_id': 2, 'doc': 'NepalEQ'}
1430148169.0	['please', 'read', 'share', 'information', 'purpose', 'thanks']
{'corrected_tags': 'B-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430148330.0	['selling', '12x16', 'prints', '20', 'proceeds', 'red', 'cross', 'nepal', 'relief', 'pm']
1430148395.0	['aftermath', 'devastating', 'review', 'emergency', 'plans', 'supplies', 'home', 'work', 'http']
1430148404.0	['response', 'tragedy', 'nepal', 'opening', 'fund', 'emergency', 'relief', 'efforts']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430148464.0	['donate', 'nepal', 'relief', 'though', 'sbc', 'visit']
1430148473.0	['tucson', 'non', 'profit', 'world', 'care', 'send', 'emergency', 'relief', 'nepal', 'tucson', 'based', 'non', 'profit', 'humanitarian', 'grou']
1430148491.0	['indians', 'arrive', 'delhi', 'airport', 'quake', 'hit', 'nepal', 'new', 'delhi', 'apr', '28', 'ani', 'fresh', 'batch', 'indians', 'http']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430148604.0	['pictures']
1430148623.0	['raising', 'money', 'relief']
1430148628.0	['jsdf', 'sent', 'medical', 'team', 'airlift', 'unit', 'nepal', 'relief']
1430148640.0	['video', 'owners', 'caf', 'planning', 'pair', 'fundraisers', 'raise', 'support', 'relief']
1430148641.0	['video', 'owners', 'caf', 'planning', 'pair', 'fundraisers', 'raise', 'support', 'relief']
1430148651.0	['safe', 'place', 'kathmandu', 'goan', 'footballers']
1430148713.0	['good', 'luck', 'semper', 'fi', 'marines', 'headed', 'nepal', 'help', 'relief', 'efforts']
{'corrected_tags': 'B-missing', 'event_type': 'missing', 'event_id': 2, 'doc': 'NepalEQ'}
1430148746.0	['couple', 'ok', 'surviving', 'family', 'says', 'trying', 'hike', 'mt', 'everest']
1430148768.0	['google', 'set', 'person', 'finder', 'instance', 'help', 'track', 'missing', 'persons', 'earthquake']
1430148798.0	['couple', 'ok', 'surviving', 'family', 'says', 'trying', 'hike', 'mt', 'everest', 'http']
1430148799.0	['prayers', 'affected', 'devastating', 'taken', 'lives', 'hundreds']
1430148813.0	['check', 'donated', 'nepal', 'relief', 'school', 'social', 'work']
1430148845.0	['gt', 'gt', 'yes', 'mean', 'smaller', 'planes', 'one', 'gt', 'airport', 'airports', 'smaller', 'airports', 'inside']
{'corrected_tags': 'B-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430148868.0	['teams', 'en', 'route', 'nepal', 'provide', 'disaster', 'relief']
1430148912.0	['shocking', 'images', 'show', 'destruction']
1430148919.0	['part', 'relief', 'efforts', 'nepal', 'crowdfunding', 'website']
1430148941.0	['undac', 'established', 'reception', 'departure', 'centre', 'kathmandu', 'airport']
1430148965.0	['two', 'nights', 'blocked', 'airport', 'sleeping', 'like', 'homeless']
{'corrected_tags': 'B-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430148999.0	['yardi', 'supports', 'relief', 'efforts', 'amp', 'follow', 'updates', 'amp', 'ways', 'help']
1430149055.0	['thanks', 'raising', 'awareness', 'emergency', 'relief', 'project', 'nepal']
1430149090.0	['nepal', 'google', 'facebook', 'turn', 'people', 'finder', 'tools']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430149216.0	['devastating', 'effect', 'infrastructure', 'left', 'many', 'without', 'shelter']
1430149222.0	['updates', 'amp', 'information', 'help', 'thousands', 'affected', 'check']
1430149227.0	['video', 'owners', 'caf', 'planning', 'pair', 'fundraisers', 'raise', 'support', 'relief']
1430149287.0	['embassy', 'help', 'desk', 'toll', 'free', 'number', 'rescue', 'relief', 'health', 'treatment', 'begin', 'wednesday']
1430149297.0	['image', 'child', 'kathmandu', 'hiding', 'people', 'throwing', 'paint', 'holi', 'hope', 'safe']
1430149325.0	['hey', 'support', 'nepal', 'disaster', 'relief', 'fund', 'make', 'donation', 'smoothie', 'wednesday', 'morning', 'let', 'help']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430149338.0	['hey', 'support', 'nepal', 'disaster', 'relief', 'fund', 'make', 'donation', 'smoothie', 'wednesday', 'morning', 'let', 'hel']
1430149402.0	['global', 'twitter', 'fund', 'raising', 'campaign', 'organised', 'relief', 'effort']
1430149413.0	['make', 'sure', 'relief', 'donation', 'crisis', 'gets']
1430149418.0	['hearts', 'go', 'affected', 'relieved', 'report', 'nearby', 'families', 'work', 'safe']
1430149444.0	['please', 'consider', 'donating', 'pc', 'usa', 'disaster', 'assistance', 'collecting', 'money', 'relief', 'work', 'nepal']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430149467.0	['charge', 'relief', 'material', 'supplies']
1430149471.0	['extends', 'deepest', 'sympathies', 'affected', 'recent', 'devastating']
1430149501.0	['tucson', 'news', 'tucson', 'non', 'profit', 'world', 'care', 'send', 'emergency', 'relief', 'nepal']
1430149511.0	['donating', 'relief', 'every', 'conference', 'review']
1430149524.0	['norway', 'rescue', 'team', 'stuck', 'baku', 'space', 'airport']
1430149547.0	['mt', 'extends', 'deepest', 'sympathies', 'affected', 'recent', 'devastating']
1430149586.0	['think', 'ever', 'seen', 'anything', 'soooo', 'amazing', 'kathmandu', 'india', 'like', 'cold']
1430149587.0	['interested', 'supporting', 'relief', 'efforts', 'check', 'list', 'resources']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430149603.0	['unhcr', 'rushes', 'thousands', 'solar', 'lights', 'relief', 'amp', 'rescue', 'efforts']
1430149628.0	['back', 'abroad', 'amp', 'touch', 'nepal', 'relief', 'workers', 'created', 'precisely', 'please', 'support', 'amp', 'thank']
1430149635.0	['thanks', 'including', 'please', 'help', 'support', 'disaster', 'relief', 'efforts']
1430149664.0	['minute', 'info', 'relief', 'workers', 'amp', 'ngo', 'agencies', 'crisis']
1430149700.0	['heard', 'anything', 'nepalese', 'guides', 'climbers', 'trekkers', 'anapurna', 'popular', 'pokhara', 'airport', 'open']
{'corrected_tags': 'B-missing', 'event_type': 'missing', 'event_id': 2, 'doc': 'NepalEQ'}
1430149733.0	['safe', 'passage', 'ghurkha', 'engineers', 'relief', 'teams', 'heading', 'nepal', 'brize', 'tonight', 'stuff']
1430149733.0	['friends', 'missing', 'nepal', 'families', 'desperate', 'information', 'please', 'share', 'julie', 'ng']
1430149733.0	['friends', 'missing', 'nepal', 'families', 'desperate', 'information', 'please', 'share', 'julie', 'ng']
1430149760.0	['dec', 'appeal', 'organising', 'disaster', 'relief', 'pls', 'donate']
1430149791.0	['raising', 'funds', 'immediate', 'relief', 'efforts', 'nepal']
{'corrected_tags': 'B-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430149854.0	['consider', 'making', 'donation', 'nepal', 'relief']
1430149864.0	['charge', 'relief', 'material', 'supplies']
1430149866.0	['india', 'long', 'haul', 'relief', 'work', 'nepal', 'evacuation', 'nationals', 'nar']
1430149871.0	['updates', 'amp', 'information', 'help', 'thousands', 'affected', 'check']
1430149891.0	['pokhrel', 'thanks', 'canadian', 'government', 'aid', 'relief']
1430149892.0	['great', 'starting', 'point', 'anybody', 'considering', 'contribution', 'relief', 'efforts', 'nepal']
1430149924.0	['indians', 'arrive', 'delhi', 'airport', 'quake', 'hit', 'nepal', 'new', 'delhi', 'apr', '28', 'ani', 'fresh', 'batch', 'indians']
1430149961.0	['embassy', 'help', 'desk', 'toll', 'free', 'number', 'rescue', 'relief', 'health', 'treatment', 'begin', 'wednesday']
1430149972.0	['please', 'take', 'time', 'support', 'relief']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430150019.0	['sos', 'currently', 'operating', 'emergency', 'relief', 'camps', 'victims']
1430150023.0	['info', 'amp', 'customers', 'concerned', 'loved', 'ones', 'nepal', 'looking', 'donate', 'relief', 'efforts']
1430150040.0	['us', 'reportedly', 'donated', '10million', 'relief', 'support', 'nepal', 'let', 'rally', 'around', 'digital', 'moral', 'amp', 'prayer', 'supports']
1430150054.0	['gave', 'nepal', 'disaster', 'relief', 'fund', 'join']
1430150057.0	['tucson', 'news', 'tucson', 'non', 'profit', 'world', 'care', 'send', 'emergency', 'relief', 'nepal']
1430150085.0	['partnering', 'orgs', 'amp', 'sending', 'team', 'members', 'immediate', 'medical', 'relief']
1430150125.0	['looking', 'way', 'help', 'support', 'relief', 'efforts', 'death', 'toll', '4000']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430150185.0	['nepali', 'relief', 'print', 'sale', 'proceeds', 'go', 'nepal', 'aid', 'link', 'profile', 'details']
1430150220.0	['great', 'starting', 'point', 'anybody', 'considering', 'contribution', 'relief', 'efforts', 'nepal']
1430150288.0	['arizonanewsnet', 'tucson', 'news', 'tucson', 'non', 'profit', 'world', 'care', 'send', 'emergency', 'relief', 'nepal']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430150331.0	['please', 'collect', 'goods', 'send', 'block', 'access', 'major', 'relief', 'ops', 'take', 'needed', 'space', 'planes']
1430150349.0	['context', 'already', 'troubled', 'picture', 'despair', 'emerges']
1430150396.0	['back', 'victims', 'deserve', 'attention', 'fb', 'match', 'donations', 'nepal', 'disaster', 'relief', 'million', 'gt', 'gt']
1430150410.0	['arizonanewsnet', 'tucson', 'news', 'tucson', 'non', 'profit', 'world', 'care', 'send', 'emergency', 'relief', 'nepal']
1430150416.0	['beware', 'scams', 'giving', 'nepal', 'relief', 'funds']
1430150427.0	['people', 'sleep', 'wait', 'outside', 'departure', 'terminal', 'airport', 'kathmandu', 'april', '27', '20']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430150462.0	['seems', 'odd', 'news', 'anchor', 'kathmandu', 'reporting', 'aid', 'flights', 'getting', 'get', 'media', 'aid']
1430150471.0	['interaction', 'members', 'mobilizing', 'provide', 'emergency', 'relief', 'affected']
1430150519.0	['gave', 'nepal', 'disaster', 'relief', 'fund', 'join']
1430150533.0	['great', 'briefing', 'information', 'anyone', 'interested', 'getting', 'involved']
1430150543.0	['pledges', '10', 'million', 'relief', 'nepal']
1430150548.0	['mild', 'edginess', 'kathmandu', 'everyone', 'goes', 'outside']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430150599.0	['freak', 'thy', 'vacation', 'entry', 'tickets', 'fellow', 'feeling', 'mumbai', 'kathmandu', 'flights', 'fhv']
1430150615.0	['teams', 'en', 'route', 'nepal', 'provide', 'disaster', 'relief']
1430150651.0	['trying', 'seek', 'information', 'provide', 'information', 'mssing', 'found', 'people']
1430150680.0	['easy', 'way', 'make', '10', 'donation', 'relief', 'efforts', 'text', 'nepal', '864233']
1430150692.0	['donated', 'relief', 'work', 'part', 'company', 'matching', 'donations']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430150749.0	['us', 'reportedly', 'donated', '10million', 'relief', 'support', 'nepal', 'let', 'rally', 'around', 'digital', 'moral', 'amp', 'prayer', 'sup']
1430150770.0	['sos', 'currently', 'operating', 'emergency', 'relief', 'camps', 'victims']
{'corrected_tags': 'B-missing', 'event_type': 'missing', 'event_id': 2, 'doc': 'NepalEQ'}
1430150978.0	['friends', 'missing', 'nepal', 'families', 'desperate', 'information', 'please', 'share', 'julie', 'ng', 'http']
1430151022.0	['premier', 'wall', 'pledges', '250', '000', 'nepal', 'relief', 'effort']
{'corrected_tags': 'B-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430151160.0	['india', 'long', 'haul', 'relief', 'work', 'nepal', 'evacuation', 'nationals', 'nar']
1430151197.0	['help', 'efforts', 'relief', 'text', 'disaster', '501501', 'amp', 'donate', '10', 'std', 'rates', 'may', 'apply']
1430151205.0	['response', 'tragedy', 'nepal', 'opening', 'fund', 'emergency', 'relief', 'efforts']
1430151227.0	['want', 'donate', 'relief', 'efforts', 'nepal', 'things', 'watch', 'explain']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430151324.0	['amp', 'implementing', 'int', 'calling', 'texting', 'relief', 'efforts', 'customers', 'trying', 'connect', 'loved', 'ones', 'nepal']
1430151435.0	['pointless', 'attacks', 'today', 'bruce', 'jenner', 'shonda', 'rhimes', 'internet', 'shall', 'adjust', 'intentions', 'donate', 'nepal', 'relief']
{'corrected_tags': 'B-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430151455.0	['americans', 'stuck', 'nepal', 'embassy', 'airport']
1430151461.0	['mt', 'msf', 'team', 'india', 'expected', 'kathmandu', 'shortly', 'plane', 'routed', 'back', 'india', 'due', 'aftershocks']
1430151481.0	['google', 'set', 'person', 'finder', 'instance', 'help', 'track', 'missing', 'persons', 'earthquake']
1430151572.0	['god']
{'corrected_tags': 'B-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430151579.0	['want', 'donate', 'relief', 'efforts', 'nepal', 'things', 'watch', 'explain', 'http']
1430151613.0	['google', 'release', 'person', 'finder', 'tool']
1430151664.0	['image', 'child', 'kathmandu', 'hiding', 'people', 'throwing', 'paint', 'holi', 'hope', 'safe']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430151738.0	['amp', 'implementing', 'int', 'calling', 'texting', 'relief', 'efforts', 'customers', 'trying', 'connect', 'loved', 'ones', 'nepal']
1430151764.0	['adhikaar', 'raising', 'funds', 'immediate', 'relief', 'efforts', 'nepal']
1430151771.0	['die', '000', 'dies', 'google', 'executive', 'dan', 'important', '000', 'dies', 'world', 'feels']
1430151793.0	['made', 'gift', 'nepal', 'relief', 'encourage', 'everyone', 'something', 'ends', 'lot']
1430151853.0	['could', 'qualify', 'debt', 'relief', 'new', 'catastrophe', 'containment', 'relief', 'trust']
{'corrected_tags': 'B-missing', 'event_type': 'missing', 'event_id': 2, 'doc': 'NepalEQ'}
1430151861.0	['google', 'release', 'person', 'finder', 'tool']
{'corrected_tags': 'B-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430152034.0	['rotary', 'forres', 'collecting', 'tesco', 'forres', 'saturday', 'raise', 'funds', 'relief']
1430152088.0	['00', 'kathmandu', 'airport', 'two', 'planes', 'landed', 'twelve', 'hour', 'delay', 'looks', 'like', 'getting']
1430152090.0	['gt', 'gt', 'gt', 'airport', 'runway', 'longest', 'runway', '04', '22', '4112', 'ft', '1253', 'long']
{'corrected_tags': 'B-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430152185.0	['trying', 'seek', 'information', 'provide', 'information', 'mssing', 'found', 'people']
1430152258.0	['bingleys', 'teas', 'chosen', 'contribute', 'nepal', 'relief', 'effort', 'plz', 'consider', 'reaching', 'verified', 'group']
1430152290.0	['response', 'tragedy', 'nepal', 'opening', 'fund', 'emergency', 'relief', 'efforts']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430152322.0	['special', 'disaster', 'relief', 'fund', 'nepalestablished']
1430152341.0	['whats', 'best', 'organization', 'send', 'donations', 'disaster', 'relief', 'also', 'one', 'animals']
1430152345.0	['raising', 'funds', 'immediate', 'relief', 'efforts', 'nepal']
